minimiser_id	sample_name
index/raptor/minimiser/IT_T_188_sRL_GTGAAA_L005/IT_T_188_sRL_GTGAAA_L005_mini_1.minimiser	IT_T_188_sRL_GTGAAA_L005
index/raptor/minimiser/IT_N_101_sRL/IT_N_101_sRL_mini_1.minimiser	IT_N_101_sRL
index/raptor/minimiser/IT_N_102_sRL/IT_N_102_sRL_mini_1.minimiser	IT_N_102_sRL
index/raptor/minimiser/IT_N_103_sRL/IT_N_103_sRL_mini_1.minimiser	IT_N_103_sRL
index/raptor/minimiser/IT_N_104_RNA/IT_N_104_RNA_mini_1.minimiser	IT_N_104_RNA
index/raptor/minimiser/IT_N_105_RNA/IT_N_105_RNA_mini_1.minimiser	IT_N_105_RNA
index/raptor/minimiser/IT_N_106_sRL/IT_N_106_sRL_mini_1.minimiser	IT_N_106_sRL
index/raptor/minimiser/IT_N_110_sRL/IT_N_110_sRL_mini_1.minimiser	IT_N_110_sRL
index/raptor/minimiser/IT_N_129_sRL2/IT_N_129_sRL2_mini_1.minimiser	IT_N_129_sRL2
index/raptor/minimiser/IT_N_130_sRL/IT_N_130_sRL_mini_1.minimiser	IT_N_130_sRL
index/raptor/minimiser/IT_N_131_sRL/IT_N_131_sRL_mini_1.minimiser	IT_N_131_sRL
index/raptor/minimiser/IT_N_132_sRL/IT_N_132_sRL_mini_1.minimiser	IT_N_132_sRL
index/raptor/minimiser/IT_N_133_sRL/IT_N_133_sRL_mini_1.minimiser	IT_N_133_sRL
index/raptor/minimiser/IT_N_134_sLR/IT_N_134_sLR_mini_1.minimiser	IT_N_134_sLR
index/raptor/minimiser/IT_N_160_RNA/IT_N_160_RNA_mini_1.minimiser	IT_N_160_RNA
index/raptor/minimiser/IT_N_161_RNA/IT_N_161_RNA_mini_1.minimiser	IT_N_161_RNA
index/raptor/minimiser/IT_N_162_RNA/IT_N_162_RNA_mini_1.minimiser	IT_N_162_RNA
index/raptor/minimiser/IT_N_169_sRL/IT_N_169_sRL_mini_1.minimiser	IT_N_169_sRL
index/raptor/minimiser/IT_N_170_sRL/IT_N_170_sRL_mini_1.minimiser	IT_N_170_sRL
index/raptor/minimiser/IT_N_171_sLR/IT_N_171_sLR_mini_1.minimiser	IT_N_171_sLR
index/raptor/minimiser/IT_N_172_sLR/IT_N_172_sLR_mini_1.minimiser	IT_N_172_sLR
index/raptor/minimiser/IT_N_173_sRL/IT_N_173_sRL_mini_1.minimiser	IT_N_173_sRL
index/raptor/minimiser/IT_N_204_sRL/IT_N_204_sRL_mini_1.minimiser	IT_N_204_sRL
index/raptor/minimiser/IT_N_205_sRL/IT_N_205_sRL_mini_1.minimiser	IT_N_205_sRL
index/raptor/minimiser/IT_N_206_sRL/IT_N_206_sRL_mini_1.minimiser	IT_N_206_sRL
index/raptor/minimiser/IT_N_222_SL1/IT_N_222_SL1_mini_1.minimiser	IT_N_222_SL1
index/raptor/minimiser/IT_N_223_SL1/IT_N_223_SL1_mini_1.minimiser	IT_N_223_SL1
index/raptor/minimiser/IT_N_224_SL1/IT_N_224_SL1_mini_1.minimiser	IT_N_224_SL1
